nohup: ignoring input
Start loading file addresses ...
done! time: 1.0205717086791992
Number of images found: 289508
Start loading file addresses ...
done! time: 1.094269037246704
Number of images found: 289508
out/unit_test_mask/model.pt
=> Loading checkpoint from local file...
Loaded model checkpoint.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 01] it=010, time=3.625, generator: 0.6924, discriminator: 0.8228, regularizer: 0.0995
[(levelname)s] [Epoch 10] it=82880, time=2.183, generator: 0.7462, discriminator: 1.2155, regularizer: 0.0720
[(levelname)s] [Epoch 10] it=82890, time=2.161, generator: 0.7833, discriminator: 1.2083, regularizer: 0.0752
[(levelname)s] [Epoch 10] it=82900, time=2.200, generator: 0.7541, discriminator: 1.2164, regularizer: 0.0685
[(levelname)s] [Epoch 10] it=82910, time=2.090, generator: 0.6669, discriminator: 1.2096, regularizer: 0.0711
[(levelname)s] [Epoch 10] it=82920, time=2.223, generator: 0.6168, discriminator: 1.2584, regularizer: 0.0678
[(levelname)s] [Epoch 10] it=82930, time=2.182, generator: 0.7037, discriminator: 1.2281, regularizer: 0.0699
[(levelname)s] [Epoch 10] it=82940, time=2.139, generator: 0.7400, discriminator: 1.1894, regularizer: 0.0733
[(levelname)s] [Epoch 10] it=82950, time=2.079, generator: 0.6351, discriminator: 1.2368, regularizer: 0.0693
[(levelname)s] [Epoch 10] it=82960, time=2.161, generator: 0.7491, discriminator: 1.2363, regularizer: 0.0759
[(levelname)s] [Epoch 10] it=82970, time=2.168, generator: 0.7708, discriminator: 1.2334, regularizer: 0.0724
[(levelname)s] [Epoch 10] it=82980, time=2.185, generator: 0.7101, discriminator: 1.2187, regularizer: 0.0698
[(levelname)s] [Epoch 10] it=82990, time=2.181, generator: 0.6652, discriminator: 1.2137, regularizer: 0.0743
[(levelname)s] [Epoch 10] it=83000, time=2.127, generator: 0.6912, discriminator: 1.1977, regularizer: 0.0728
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 10] it=83010, time=2.333, generator: 0.6895, discriminator: 1.2227, regularizer: 0.0672
[(levelname)s] [Epoch 10] it=83020, time=2.152, generator: 0.6847, discriminator: 1.2389, regularizer: 0.0713
[(levelname)s] [Epoch 10] it=83030, time=2.142, generator: 0.7346, discriminator: 1.1939, regularizer: 0.0771
[(levelname)s] [Epoch 10] it=83040, time=2.131, generator: 0.6446, discriminator: 1.2179, regularizer: 0.0701
[(levelname)s] [Epoch 10] it=83050, time=2.188, generator: 0.7035, discriminator: 1.2305, regularizer: 0.0733
[(levelname)s] [Epoch 10] it=83060, time=2.133, generator: 0.7396, discriminator: 1.2146, regularizer: 0.0723
[(levelname)s] [Epoch 10] it=83070, time=2.140, generator: 0.6800, discriminator: 1.2458, regularizer: 0.0702
[(levelname)s] [Epoch 10] it=83080, time=2.153, generator: 0.6196, discriminator: 1.2327, regularizer: 0.0699
[(levelname)s] [Epoch 10] it=83090, time=2.158, generator: 0.6604, discriminator: 1.1934, regularizer: 0.0733
[(levelname)s] [Epoch 10] it=83100, time=2.145, generator: 0.6747, discriminator: 1.2172, regularizer: 0.0722
[(levelname)s] [Epoch 10] it=83110, time=2.214, generator: 0.6281, discriminator: 1.2526, regularizer: 0.0724
[(levelname)s] [Epoch 10] it=83120, time=2.149, generator: 0.6962, discriminator: 1.2398, regularizer: 0.0701
[(levelname)s] [Epoch 10] it=83130, time=2.123, generator: 0.7239, discriminator: 1.2415, regularizer: 0.0735
[(levelname)s] [Epoch 10] it=83140, time=2.197, generator: 0.7183, discriminator: 1.2237, regularizer: 0.0726
[(levelname)s] [Epoch 10] it=83150, time=2.156, generator: 0.7151, discriminator: 1.2537, regularizer: 0.0747
[(levelname)s] [Epoch 10] it=83160, time=2.166, generator: 0.7331, discriminator: 1.2267, regularizer: 0.0720
[(levelname)s] [Epoch 10] it=83170, time=2.158, generator: 0.7356, discriminator: 1.2137, regularizer: 0.0741
[(levelname)s] [Epoch 10] it=83180, time=2.121, generator: 0.7050, discriminator: 1.2058, regularizer: 0.0694
[(levelname)s] [Epoch 10] it=83190, time=2.220, generator: 0.7416, discriminator: 1.2585, regularizer: 0.0763
[(levelname)s] [Epoch 10] it=83200, time=2.251, generator: 0.6913, discriminator: 1.2177, regularizer: 0.0710
[(levelname)s] Visualizing
[(levelname)s] [Epoch 10] it=83210, time=2.328, generator: 0.7636, discriminator: 1.2256, regularizer: 0.0703
[(levelname)s] [Epoch 10] it=83220, time=2.072, generator: 0.6714, discriminator: 1.2162, regularizer: 0.0677
[(levelname)s] [Epoch 10] it=83230, time=2.145, generator: 0.7564, discriminator: 1.2415, regularizer: 0.0725
[(levelname)s] [Epoch 10] it=83240, time=2.129, generator: 0.6833, discriminator: 1.2345, regularizer: 0.0733
[(levelname)s] [Epoch 10] it=83250, time=2.118, generator: 0.7362, discriminator: 1.2199, regularizer: 0.0732
[(levelname)s] [Epoch 10] it=83260, time=2.190, generator: 0.6849, discriminator: 1.2220, regularizer: 0.0712
[(levelname)s] [Epoch 10] it=83270, time=2.144, generator: 0.6886, discriminator: 1.1956, regularizer: 0.0730
[(levelname)s] [Epoch 10] it=83280, time=2.167, generator: 0.7251, discriminator: 1.2057, regularizer: 0.0723
[(levelname)s] [Epoch 10] it=83290, time=2.227, generator: 0.7060, discriminator: 1.2256, regularizer: 0.0698
[(levelname)s] [Epoch 10] it=83300, time=2.088, generator: 0.7519, discriminator: 1.2168, regularizer: 0.0710
[(levelname)s] [Epoch 10] it=83310, time=2.139, generator: 0.6906, discriminator: 1.2309, regularizer: 0.0708
[(levelname)s] [Epoch 10] it=83320, time=2.267, generator: 0.6454, discriminator: 1.2550, regularizer: 0.0709
[(levelname)s] [Epoch 10] it=83330, time=2.253, generator: 0.6650, discriminator: 1.2175, regularizer: 0.0742
[(levelname)s] [Epoch 10] it=83340, time=2.127, generator: 0.7004, discriminator: 1.2206, regularizer: 0.0699
[(levelname)s] [Epoch 10] it=83350, time=2.160, generator: 0.6279, discriminator: 1.2295, regularizer: 0.0700
[(levelname)s] [Epoch 10] it=83360, time=2.150, generator: 0.7492, discriminator: 1.2470, regularizer: 0.0720
[(levelname)s] [Epoch 10] it=83370, time=2.181, generator: 0.6921, discriminator: 1.2131, regularizer: 0.0717
[(levelname)s] [Epoch 10] it=83380, time=2.187, generator: 0.7244, discriminator: 1.2168, regularizer: 0.0720
[(levelname)s] [Epoch 10] it=83390, time=2.148, generator: 0.6978, discriminator: 1.2198, regularizer: 0.0706
[(levelname)s] [Epoch 10] it=83400, time=2.230, generator: 0.7371, discriminator: 1.2198, regularizer: 0.0708
[(levelname)s] Visualizing
[(levelname)s] [Epoch 10] it=83410, time=2.268, generator: 0.6710, discriminator: 1.2162, regularizer: 0.0720
[(levelname)s] [Epoch 10] it=83420, time=2.125, generator: 0.7509, discriminator: 1.1990, regularizer: 0.0733
[(levelname)s] [Epoch 10] it=83430, time=2.127, generator: 0.7479, discriminator: 1.2242, regularizer: 0.0706
[(levelname)s] [Epoch 10] it=83440, time=2.099, generator: 0.6942, discriminator: 1.2377, regularizer: 0.0674
[(levelname)s] [Epoch 10] it=83450, time=2.179, generator: 0.7204, discriminator: 1.2188, regularizer: 0.0723
[(levelname)s] [Epoch 10] it=83460, time=2.128, generator: 0.6866, discriminator: 1.2424, regularizer: 0.0719
[(levelname)s] [Epoch 10] it=83470, time=2.169, generator: 0.7897, discriminator: 1.2470, regularizer: 0.0734
[(levelname)s] [Epoch 10] it=83480, time=2.153, generator: 0.6806, discriminator: 1.2338, regularizer: 0.0700
[(levelname)s] [Epoch 10] it=83490, time=2.139, generator: 0.6941, discriminator: 1.2367, regularizer: 0.0712
[(levelname)s] [Epoch 10] it=83500, time=2.142, generator: 0.6846, discriminator: 1.2239, regularizer: 0.0695
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 10] it=83510, time=2.282, generator: 0.7478, discriminator: 1.2409, regularizer: 0.0745
[(levelname)s] [Epoch 10] it=83520, time=2.177, generator: 0.6293, discriminator: 1.2324, regularizer: 0.0742
[(levelname)s] [Epoch 10] it=83530, time=2.151, generator: 0.7337, discriminator: 1.2154, regularizer: 0.0723
[(levelname)s] [Epoch 10] it=83540, time=2.126, generator: 0.6841, discriminator: 1.2223, regularizer: 0.0726
[(levelname)s] [Epoch 10] it=83550, time=2.137, generator: 0.6522, discriminator: 1.2407, regularizer: 0.0727
[(levelname)s] [Epoch 10] it=83560, time=2.089, generator: 0.6942, discriminator: 1.2097, regularizer: 0.0739
[(levelname)s] [Epoch 10] it=83570, time=2.171, generator: 0.6765, discriminator: 1.2062, regularizer: 0.0744
[(levelname)s] [Epoch 10] it=83580, time=2.130, generator: 0.6575, discriminator: 1.1934, regularizer: 0.0756
[(levelname)s] [Epoch 10] it=83590, time=2.201, generator: 0.6678, discriminator: 1.2225, regularizer: 0.0702
[(levelname)s] [Epoch 10] it=83600, time=2.227, generator: 0.6930, discriminator: 1.2482, regularizer: 0.0708
[(levelname)s] Visualizing
[(levelname)s] [Epoch 10] it=83610, time=2.334, generator: 0.7421, discriminator: 1.2426, regularizer: 0.0684
[(levelname)s] [Epoch 10] it=83620, time=2.148, generator: 0.7824, discriminator: 1.2118, regularizer: 0.0670
[(levelname)s] [Epoch 10] it=83630, time=2.164, generator: 0.6895, discriminator: 1.2262, regularizer: 0.0726
[(levelname)s] [Epoch 10] it=83640, time=2.101, generator: 0.6904, discriminator: 1.2130, regularizer: 0.0691
[(levelname)s] [Epoch 10] it=83650, time=2.107, generator: 0.7397, discriminator: 1.2468, regularizer: 0.0702
[(levelname)s] [Epoch 10] it=83660, time=2.138, generator: 0.6834, discriminator: 1.2325, regularizer: 0.0728
[(levelname)s] [Epoch 10] it=83670, time=2.153, generator: 0.7481, discriminator: 1.2231, regularizer: 0.0708
[(levelname)s] [Epoch 10] it=83680, time=2.163, generator: 0.7676, discriminator: 1.2372, regularizer: 0.0702
[(levelname)s] [Epoch 10] it=83690, time=2.121, generator: 0.7002, discriminator: 1.2290, regularizer: 0.0701
[(levelname)s] [Epoch 10] it=83700, time=2.134, generator: 0.7309, discriminator: 1.2259, regularizer: 0.0716
[(levelname)s] [Epoch 10] it=83710, time=2.167, generator: 0.6704, discriminator: 1.2139, regularizer: 0.0717
[(levelname)s] [Epoch 10] it=83720, time=2.152, generator: 0.7120, discriminator: 1.2268, regularizer: 0.0734
[(levelname)s] [Epoch 10] it=83730, time=2.121, generator: 0.7001, discriminator: 1.2201, regularizer: 0.0735
[(levelname)s] [Epoch 10] it=83740, time=2.163, generator: 0.6943, discriminator: 1.2309, regularizer: 0.0693
[(levelname)s] [Epoch 10] it=83750, time=2.122, generator: 0.7516, discriminator: 1.2320, regularizer: 0.0722
[(levelname)s] [Epoch 10] it=83760, time=2.189, generator: 0.7457, discriminator: 1.2334, regularizer: 0.0693
[(levelname)s] [Epoch 10] it=83770, time=2.196, generator: 0.7041, discriminator: 1.2291, regularizer: 0.0695
[(levelname)s] [Epoch 10] it=83780, time=2.130, generator: 0.6983, discriminator: 1.2129, regularizer: 0.0777
[(levelname)s] [Epoch 10] it=83790, time=2.117, generator: 0.7048, discriminator: 1.2437, regularizer: 0.0714
[(levelname)s] [Epoch 10] it=83800, time=2.115, generator: 0.6250, discriminator: 1.2090, regularizer: 0.0706
[(levelname)s] Visualizing
[(levelname)s] [Epoch 10] it=83810, time=2.285, generator: 0.7093, discriminator: 1.1959, regularizer: 0.0745
[(levelname)s] [Epoch 10] it=83820, time=2.183, generator: 0.6316, discriminator: 1.2012, regularizer: 0.0746
[(levelname)s] [Epoch 10] it=83830, time=2.168, generator: 0.7761, discriminator: 1.2220, regularizer: 0.0722
[(levelname)s] [Epoch 10] it=83840, time=2.131, generator: 0.6658, discriminator: 1.2211, regularizer: 0.0707
[(levelname)s] [Epoch 10] it=83850, time=2.172, generator: 0.6678, discriminator: 1.2120, regularizer: 0.0731
[(levelname)s] [Epoch 10] it=83860, time=2.153, generator: 0.7418, discriminator: 1.2137, regularizer: 0.0722
[(levelname)s] [Epoch 10] it=83870, time=2.200, generator: 0.6341, discriminator: 1.2264, regularizer: 0.0741
[(levelname)s] [Epoch 10] it=83880, time=2.147, generator: 0.7555, discriminator: 1.2374, regularizer: 0.0717
[(levelname)s] [Epoch 10] it=83890, time=2.121, generator: 0.7244, discriminator: 1.2320, regularizer: 0.0680
[(levelname)s] [Epoch 10] it=83900, time=2.110, generator: 0.6732, discriminator: 1.2368, regularizer: 0.0743
[(levelname)s] [Epoch 10] it=83910, time=2.180, generator: 0.7060, discriminator: 1.2383, regularizer: 0.0735
[(levelname)s] [Epoch 10] it=83920, time=2.144, generator: 0.6602, discriminator: 1.2367, regularizer: 0.0683
[(levelname)s] [Epoch 10] it=83930, time=2.138, generator: 0.6655, discriminator: 1.2330, regularizer: 0.0729
[(levelname)s] [Epoch 10] it=83940, time=2.133, generator: 0.7053, discriminator: 1.2063, regularizer: 0.0698
[(levelname)s] [Epoch 10] it=83950, time=2.126, generator: 0.6364, discriminator: 1.2121, regularizer: 0.0689
[(levelname)s] [Epoch 10] it=83960, time=2.134, generator: 0.7981, discriminator: 1.2194, regularizer: 0.0698
[(levelname)s] [Epoch 10] it=83970, time=2.160, generator: 0.7027, discriminator: 1.2368, regularizer: 0.0694
[(levelname)s] [Epoch 10] it=83980, time=2.213, generator: 0.6551, discriminator: 1.2497, regularizer: 0.0703
[(levelname)s] [Epoch 10] it=83990, time=2.231, generator: 0.6654, discriminator: 1.2153, regularizer: 0.0737
[(levelname)s] [Epoch 10] it=84000, time=2.164, generator: 0.7469, discriminator: 1.2362, regularizer: 0.0687
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 10] it=84010, time=2.363, generator: 0.7127, discriminator: 1.2337, regularizer: 0.0689
[(levelname)s] [Epoch 10] it=84020, time=2.127, generator: 0.7500, discriminator: 1.2195, regularizer: 0.0719
[(levelname)s] [Epoch 10] it=84030, time=2.106, generator: 0.6634, discriminator: 1.2272, regularizer: 0.0704
[(levelname)s] [Epoch 10] it=84040, time=2.118, generator: 0.6977, discriminator: 1.2168, regularizer: 0.0699
[(levelname)s] [Epoch 10] it=84050, time=2.120, generator: 0.7179, discriminator: 1.2372, regularizer: 0.0693
[(levelname)s] [Epoch 10] it=84060, time=2.107, generator: 0.7133, discriminator: 1.2111, regularizer: 0.0712
[(levelname)s] [Epoch 10] it=84070, time=2.139, generator: 0.7546, discriminator: 1.2118, regularizer: 0.0714
[(levelname)s] [Epoch 10] it=84080, time=2.135, generator: 0.7299, discriminator: 1.1879, regularizer: 0.0713
[(levelname)s] [Epoch 10] it=84090, time=2.140, generator: 0.6200, discriminator: 1.2257, regularizer: 0.0730
[(levelname)s] [Epoch 10] it=84100, time=2.235, generator: 0.6210, discriminator: 1.2249, regularizer: 0.0705
[(levelname)s] [Epoch 10] it=84110, time=2.132, generator: 0.6993, discriminator: 1.2145, regularizer: 0.0715
[(levelname)s] [Epoch 10] it=84120, time=2.232, generator: 0.6145, discriminator: 1.2010, regularizer: 0.0712
[(levelname)s] [Epoch 10] it=84130, time=2.159, generator: 0.6795, discriminator: 1.2413, regularizer: 0.0715
[(levelname)s] [Epoch 10] it=84140, time=2.138, generator: 0.7430, discriminator: 1.2286, regularizer: 0.0700
[(levelname)s] [Epoch 10] it=84150, time=2.155, generator: 0.7698, discriminator: 1.2384, regularizer: 0.0684
[(levelname)s] [Epoch 10] it=84160, time=2.153, generator: 0.7746, discriminator: 1.2231, regularizer: 0.0720
[(levelname)s] [Epoch 10] it=84170, time=2.139, generator: 0.6873, discriminator: 1.2370, regularizer: 0.0722
[(levelname)s] [Epoch 10] it=84180, time=2.164, generator: 0.6889, discriminator: 1.2332, regularizer: 0.0699
[(levelname)s] [Epoch 10] it=84190, time=2.153, generator: 0.7359, discriminator: 1.2370, regularizer: 0.0734
[(levelname)s] [Epoch 10] it=84200, time=2.131, generator: 0.6798, discriminator: 1.2176, regularizer: 0.0725
[(levelname)s] Visualizing
[(levelname)s] [Epoch 10] it=84210, time=2.286, generator: 0.6982, discriminator: 1.2285, regularizer: 0.0696
[(levelname)s] [Epoch 10] it=84220, time=2.166, generator: 0.6824, discriminator: 1.2273, regularizer: 0.0696
[(levelname)s] [Epoch 10] it=84230, time=2.137, generator: 0.7164, discriminator: 1.2101, regularizer: 0.0718
[(levelname)s] [Epoch 10] it=84240, time=2.183, generator: 0.7340, discriminator: 1.2230, regularizer: 0.0696
[(levelname)s] [Epoch 10] it=84250, time=2.130, generator: 0.7058, discriminator: 1.2370, regularizer: 0.0708
[(levelname)s] [Epoch 10] it=84260, time=2.157, generator: 0.7334, discriminator: 1.1999, regularizer: 0.0707
[(levelname)s] [Epoch 10] it=84270, time=2.126, generator: 0.6785, discriminator: 1.2336, regularizer: 0.0699
[(levelname)s] [Epoch 10] it=84280, time=2.110, generator: 0.6887, discriminator: 1.2087, regularizer: 0.0709
[(levelname)s] [Epoch 10] it=84290, time=2.144, generator: 0.6852, discriminator: 1.2116, regularizer: 0.0717
[(levelname)s] [Epoch 10] it=84300, time=2.207, generator: 0.6550, discriminator: 1.2372, regularizer: 0.0733
[(levelname)s] [Epoch 10] it=84310, time=2.145, generator: 0.6525, discriminator: 1.2223, regularizer: 0.0713
[(levelname)s] [Epoch 10] it=84320, time=2.178, generator: 0.7004, discriminator: 1.2320, regularizer: 0.0689
[(levelname)s] [Epoch 10] it=84330, time=2.187, generator: 0.7349, discriminator: 1.2353, regularizer: 0.0715
[(levelname)s] [Epoch 10] it=84340, time=2.130, generator: 0.6754, discriminator: 1.2249, regularizer: 0.0697
[(levelname)s] [Epoch 10] it=84350, time=2.121, generator: 0.6983, discriminator: 1.2234, regularizer: 0.0718
[(levelname)s] [Epoch 10] it=84360, time=2.199, generator: 0.7484, discriminator: 1.2236, regularizer: 0.0712
[(levelname)s] [Epoch 10] it=84370, time=2.160, generator: 0.6976, discriminator: 1.2318, regularizer: 0.0721
[(levelname)s] [Epoch 10] it=84380, time=2.155, generator: 0.7056, discriminator: 1.2274, regularizer: 0.0723
[(levelname)s] [Epoch 10] it=84390, time=2.213, generator: 0.6149, discriminator: 1.2648, regularizer: 0.0702
[(levelname)s] [Epoch 10] it=84400, time=2.177, generator: 0.7259, discriminator: 1.2368, regularizer: 0.0735
[(levelname)s] Visualizing
[(levelname)s] [Epoch 10] it=84410, time=2.278, generator: 0.6905, discriminator: 1.2311, regularizer: 0.0674
[(levelname)s] [Epoch 10] it=84420, time=2.156, generator: 0.6872, discriminator: 1.2287, regularizer: 0.0737
[(levelname)s] [Epoch 10] it=84430, time=2.127, generator: 0.7259, discriminator: 1.2441, regularizer: 0.0683
[(levelname)s] [Epoch 10] it=84440, time=2.110, generator: 0.6790, discriminator: 1.2169, regularizer: 0.0717
[(levelname)s] [Epoch 10] it=84450, time=2.112, generator: 0.6291, discriminator: 1.2274, regularizer: 0.0712
[(levelname)s] [Epoch 10] it=84460, time=2.124, generator: 0.7763, discriminator: 1.1776, regularizer: 0.0711
[(levelname)s] [Epoch 10] it=84470, time=2.139, generator: 0.6434, discriminator: 1.2193, regularizer: 0.0720
[(levelname)s] [Epoch 10] it=84480, time=2.139, generator: 0.7036, discriminator: 1.2086, regularizer: 0.0735
[(levelname)s] [Epoch 10] it=84490, time=2.208, generator: 0.6643, discriminator: 1.2303, regularizer: 0.0722
[(levelname)s] [Epoch 10] it=84500, time=2.244, generator: 0.7170, discriminator: 1.2194, regularizer: 0.0717
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 10] it=84510, time=2.227, generator: 0.7020, discriminator: 1.2226, regularizer: 0.0728
[(levelname)s] [Epoch 10] it=84520, time=2.122, generator: 0.7172, discriminator: 1.2071, regularizer: 0.0731
[(levelname)s] [Epoch 10] it=84530, time=2.152, generator: 0.6525, discriminator: 1.2310, regularizer: 0.0708
[(levelname)s] [Epoch 10] it=84540, time=2.186, generator: 0.6860, discriminator: 1.2121, regularizer: 0.0718
[(levelname)s] [Epoch 10] it=84550, time=2.200, generator: 0.7241, discriminator: 1.2421, regularizer: 0.0714
[(levelname)s] [Epoch 10] it=84560, time=2.134, generator: 0.6570, discriminator: 1.2260, regularizer: 0.0734
