nohup: ignoring input
Start loading file addresses ...
done! time: 1.0090229511260986
Number of images found: 289508
Start loading file addresses ...
done! time: 0.990180253982544
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.526, generator: 0.6908, discriminator: 1.3853, regularizer: 0.0022
[(levelname)s] [Epoch 01] it=17910, time=2.082, generator: 0.7118, discriminator: 1.2501, regularizer: 0.0603
[(levelname)s] [Epoch 01] it=17920, time=2.044, generator: 0.6567, discriminator: 1.2478, regularizer: 0.0585
[(levelname)s] [Epoch 01] it=17930, time=2.072, generator: 0.7060, discriminator: 1.2728, regularizer: 0.0603
[(levelname)s] [Epoch 01] it=17940, time=2.085, generator: 0.6793, discriminator: 1.2719, regularizer: 0.0597
[(levelname)s] [Epoch 01] it=17950, time=2.019, generator: 0.7432, discriminator: 1.2435, regularizer: 0.0561
[(levelname)s] [Epoch 01] it=17960, time=2.058, generator: 0.7290, discriminator: 1.2691, regularizer: 0.0581
[(levelname)s] [Epoch 01] it=17970, time=2.041, generator: 0.6805, discriminator: 1.2352, regularizer: 0.0580
[(levelname)s] [Epoch 01] it=17980, time=2.072, generator: 0.7274, discriminator: 1.2360, regularizer: 0.0554
[(levelname)s] [Epoch 01] it=17990, time=2.081, generator: 0.6752, discriminator: 1.2683, regularizer: 0.0570
[(levelname)s] [Epoch 01] it=18000, time=2.050, generator: 0.6750, discriminator: 1.2415, regularizer: 0.0589
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=18010, time=2.281, generator: 0.6607, discriminator: 1.2638, regularizer: 0.0575
[(levelname)s] [Epoch 01] it=18020, time=2.052, generator: 0.7393, discriminator: 1.2620, regularizer: 0.0585
[(levelname)s] [Epoch 01] it=18030, time=2.080, generator: 0.6883, discriminator: 1.2552, regularizer: 0.0581
[(levelname)s] [Epoch 01] it=18040, time=2.077, generator: 0.7703, discriminator: 1.2810, regularizer: 0.0574
[(levelname)s] [Epoch 01] it=18050, time=2.076, generator: 0.7006, discriminator: 1.2796, regularizer: 0.0580
[(levelname)s] [Epoch 01] it=18060, time=2.059, generator: 0.6793, discriminator: 1.2521, regularizer: 0.0630
[(levelname)s] [Epoch 01] it=18070, time=2.058, generator: 0.6563, discriminator: 1.2591, regularizer: 0.0585
[(levelname)s] [Epoch 01] it=18080, time=2.037, generator: 0.6466, discriminator: 1.2815, regularizer: 0.0570
[(levelname)s] [Epoch 01] it=18090, time=1.997, generator: 0.6735, discriminator: 1.2751, regularizer: 0.0571
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
[(levelname)s] [Epoch 02] it=18100, time=2.931, generator: 0.6816, discriminator: 1.2361, regularizer: 0.0581
[(levelname)s] [Epoch 02] it=18110, time=2.108, generator: 0.7066, discriminator: 1.2561, regularizer: 0.0598
[(levelname)s] [Epoch 02] it=18120, time=2.051, generator: 0.6225, discriminator: 1.2474, regularizer: 0.0572
[(levelname)s] [Epoch 02] it=18130, time=2.062, generator: 0.7211, discriminator: 1.2288, regularizer: 0.0574
[(levelname)s] [Epoch 02] it=18140, time=2.028, generator: 0.7269, discriminator: 1.2718, regularizer: 0.0582
[(levelname)s] [Epoch 02] it=18150, time=2.115, generator: 0.7102, discriminator: 1.2613, regularizer: 0.0584
[(levelname)s] [Epoch 02] it=18160, time=2.137, generator: 0.7004, discriminator: 1.2657, regularizer: 0.0574
[(levelname)s] [Epoch 02] it=18170, time=2.102, generator: 0.6965, discriminator: 1.2521, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=18180, time=2.094, generator: 0.7277, discriminator: 1.2652, regularizer: 0.0552
[(levelname)s] [Epoch 02] it=18190, time=2.076, generator: 0.7243, discriminator: 1.2673, regularizer: 0.0609
[(levelname)s] [Epoch 02] it=18200, time=2.043, generator: 0.7071, discriminator: 1.2334, regularizer: 0.0583
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=18210, time=2.158, generator: 0.6183, discriminator: 1.2779, regularizer: 0.0559
[(levelname)s] [Epoch 02] it=18220, time=2.055, generator: 0.7482, discriminator: 1.2582, regularizer: 0.0631
[(levelname)s] [Epoch 02] it=18230, time=2.028, generator: 0.7398, discriminator: 1.2546, regularizer: 0.0610
[(levelname)s] [Epoch 02] it=18240, time=2.098, generator: 0.7324, discriminator: 1.2659, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=18250, time=2.068, generator: 0.7310, discriminator: 1.2765, regularizer: 0.0558
[(levelname)s] [Epoch 02] it=18260, time=2.119, generator: 0.6779, discriminator: 1.2452, regularizer: 0.0585
[(levelname)s] [Epoch 02] it=18270, time=2.077, generator: 0.7223, discriminator: 1.2518, regularizer: 0.0586
[(levelname)s] [Epoch 02] it=18280, time=2.089, generator: 0.7079, discriminator: 1.2651, regularizer: 0.0586
[(levelname)s] [Epoch 02] it=18290, time=2.103, generator: 0.6326, discriminator: 1.2775, regularizer: 0.0602
[(levelname)s] [Epoch 02] it=18300, time=2.128, generator: 0.7414, discriminator: 1.2618, regularizer: 0.0600
[(levelname)s] [Epoch 02] it=18310, time=2.075, generator: 0.7580, discriminator: 1.2577, regularizer: 0.0592
[(levelname)s] [Epoch 02] it=18320, time=2.078, generator: 0.7155, discriminator: 1.2819, regularizer: 0.0603
[(levelname)s] [Epoch 02] it=18330, time=2.074, generator: 0.6841, discriminator: 1.2538, regularizer: 0.0581
[(levelname)s] [Epoch 02] it=18340, time=2.091, generator: 0.6706, discriminator: 1.2564, regularizer: 0.0587
[(levelname)s] [Epoch 02] it=18350, time=2.068, generator: 0.7041, discriminator: 1.2477, regularizer: 0.0586
[(levelname)s] [Epoch 02] it=18360, time=2.050, generator: 0.6814, discriminator: 1.2366, regularizer: 0.0607
[(levelname)s] [Epoch 02] it=18370, time=2.045, generator: 0.7341, discriminator: 1.2543, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=18380, time=2.055, generator: 0.7580, discriminator: 1.2811, regularizer: 0.0575
[(levelname)s] [Epoch 02] it=18390, time=2.058, generator: 0.7505, discriminator: 1.2631, regularizer: 0.0631
[(levelname)s] [Epoch 02] it=18400, time=2.031, generator: 0.7727, discriminator: 1.2484, regularizer: 0.0584
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=18410, time=2.183, generator: 0.7559, discriminator: 1.2448, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=18420, time=2.041, generator: 0.7142, discriminator: 1.2605, regularizer: 0.0585
[(levelname)s] [Epoch 02] it=18430, time=2.046, generator: 0.7708, discriminator: 1.2400, regularizer: 0.0586
[(levelname)s] [Epoch 02] it=18440, time=2.050, generator: 0.7343, discriminator: 1.2596, regularizer: 0.0592
[(levelname)s] [Epoch 02] it=18450, time=2.027, generator: 0.7012, discriminator: 1.2568, regularizer: 0.0594
[(levelname)s] [Epoch 02] it=18460, time=2.061, generator: 0.7009, discriminator: 1.2689, regularizer: 0.0579
[(levelname)s] [Epoch 02] it=18470, time=2.030, generator: 0.7059, discriminator: 1.2864, regularizer: 0.0583
[(levelname)s] [Epoch 02] it=18480, time=2.059, generator: 0.6895, discriminator: 1.2587, regularizer: 0.0591
[(levelname)s] [Epoch 02] it=18490, time=2.031, generator: 0.7104, discriminator: 1.2688, regularizer: 0.0588
[(levelname)s] [Epoch 02] it=18500, time=2.041, generator: 0.7723, discriminator: 1.3031, regularizer: 0.0557
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 02] it=18510, time=2.131, generator: 0.7118, discriminator: 1.2735, regularizer: 0.0532
[(levelname)s] [Epoch 02] it=18520, time=2.027, generator: 0.7405, discriminator: 1.2853, regularizer: 0.0558
[(levelname)s] [Epoch 02] it=18530, time=2.063, generator: 0.7403, discriminator: 1.2469, regularizer: 0.0586
[(levelname)s] [Epoch 02] it=18540, time=2.068, generator: 0.7478, discriminator: 1.2531, regularizer: 0.0573
[(levelname)s] [Epoch 02] it=18550, time=2.074, generator: 0.7734, discriminator: 1.2792, regularizer: 0.0537
[(levelname)s] [Epoch 02] it=18560, time=2.043, generator: 0.7019, discriminator: 1.2875, regularizer: 0.0529
[(levelname)s] [Epoch 02] it=18570, time=2.070, generator: 0.7536, discriminator: 1.2707, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=18580, time=2.069, generator: 0.6795, discriminator: 1.2637, regularizer: 0.0573
[(levelname)s] [Epoch 02] it=18590, time=2.063, generator: 0.6597, discriminator: 1.2597, regularizer: 0.0579
[(levelname)s] [Epoch 02] it=18600, time=2.123, generator: 0.7291, discriminator: 1.2224, regularizer: 0.0586
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=18610, time=2.242, generator: 0.7194, discriminator: 1.2611, regularizer: 0.0572
[(levelname)s] [Epoch 02] it=18620, time=2.102, generator: 0.7365, discriminator: 1.2715, regularizer: 0.0583
[(levelname)s] [Epoch 02] it=18630, time=2.074, generator: 0.6994, discriminator: 1.2664, regularizer: 0.0622
[(levelname)s] [Epoch 02] it=18640, time=2.102, generator: 0.7348, discriminator: 1.2425, regularizer: 0.0588
[(levelname)s] [Epoch 02] it=18650, time=2.118, generator: 0.7695, discriminator: 1.2750, regularizer: 0.0617
[(levelname)s] [Epoch 02] it=18660, time=2.160, generator: 0.7354, discriminator: 1.2811, regularizer: 0.0546
[(levelname)s] [Epoch 02] it=18670, time=2.063, generator: 0.6655, discriminator: 1.2632, regularizer: 0.0566
[(levelname)s] [Epoch 02] it=18680, time=2.127, generator: 0.7326, discriminator: 1.2737, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=18690, time=2.131, generator: 0.6470, discriminator: 1.2684, regularizer: 0.0587
[(levelname)s] [Epoch 02] it=18700, time=2.056, generator: 0.6980, discriminator: 1.2441, regularizer: 0.0572
[(levelname)s] [Epoch 02] it=18710, time=2.071, generator: 0.7468, discriminator: 1.2533, regularizer: 0.0560
[(levelname)s] [Epoch 02] it=18720, time=2.066, generator: 0.6800, discriminator: 1.2518, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=18730, time=2.029, generator: 0.7391, discriminator: 1.2653, regularizer: 0.0573
[(levelname)s] [Epoch 02] it=18740, time=2.065, generator: 0.6944, discriminator: 1.2598, regularizer: 0.0572
[(levelname)s] [Epoch 02] it=18750, time=2.109, generator: 0.6832, discriminator: 1.2480, regularizer: 0.0548
[(levelname)s] [Epoch 02] it=18760, time=2.157, generator: 0.6786, discriminator: 1.2575, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=18770, time=2.127, generator: 0.6758, discriminator: 1.2775, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=18780, time=2.113, generator: 0.7459, discriminator: 1.2880, regularizer: 0.0562
[(levelname)s] [Epoch 02] it=18790, time=2.101, generator: 0.7148, discriminator: 1.2667, regularizer: 0.0591
[(levelname)s] [Epoch 02] it=18800, time=2.144, generator: 0.7445, discriminator: 1.2594, regularizer: 0.0576
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=18810, time=2.281, generator: 0.7306, discriminator: 1.2905, regularizer: 0.0561
[(levelname)s] [Epoch 02] it=18820, time=2.094, generator: 0.6957, discriminator: 1.2486, regularizer: 0.0546
[(levelname)s] [Epoch 02] it=18830, time=2.092, generator: 0.6400, discriminator: 1.2511, regularizer: 0.0557
[(levelname)s] [Epoch 02] it=18840, time=2.099, generator: 0.6825, discriminator: 1.2833, regularizer: 0.0569
[(levelname)s] [Epoch 02] it=18850, time=2.156, generator: 0.7412, discriminator: 1.2730, regularizer: 0.0549
[(levelname)s] [Epoch 02] it=18860, time=2.121, generator: 0.7808, discriminator: 1.2611, regularizer: 0.0622
[(levelname)s] [Epoch 02] it=18870, time=2.098, generator: 0.6664, discriminator: 1.2548, regularizer: 0.0562
[(levelname)s] [Epoch 02] it=18880, time=2.117, generator: 0.6282, discriminator: 1.2927, regularizer: 0.0572
[(levelname)s] [Epoch 02] it=18890, time=2.083, generator: 0.7183, discriminator: 1.2608, regularizer: 0.0606
[(levelname)s] [Epoch 02] it=18900, time=2.081, generator: 0.6762, discriminator: 1.2464, regularizer: 0.0589
[(levelname)s] [Epoch 02] it=18910, time=2.112, generator: 0.7751, discriminator: 1.2768, regularizer: 0.0594
[(levelname)s] [Epoch 02] it=18920, time=2.122, generator: 0.7405, discriminator: 1.2583, regularizer: 0.0566
[(levelname)s] [Epoch 02] it=18930, time=2.092, generator: 0.7706, discriminator: 1.2653, regularizer: 0.0552
[(levelname)s] [Epoch 02] it=18940, time=2.113, generator: 0.6811, discriminator: 1.2700, regularizer: 0.0567
[(levelname)s] [Epoch 02] it=18950, time=2.102, generator: 0.6957, discriminator: 1.2691, regularizer: 0.0576
[(levelname)s] [Epoch 02] it=18960, time=2.105, generator: 0.7084, discriminator: 1.2530, regularizer: 0.0589
[(levelname)s] [Epoch 02] it=18970, time=2.106, generator: 0.7014, discriminator: 1.2422, regularizer: 0.0589
[(levelname)s] [Epoch 02] it=18980, time=2.107, generator: 0.6888, discriminator: 1.2537, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=18990, time=2.050, generator: 0.6526, discriminator: 1.2646, regularizer: 0.0568
[(levelname)s] [Epoch 02] it=19000, time=2.063, generator: 0.7253, discriminator: 1.2686, regularizer: 0.0602
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 02] it=19010, time=2.233, generator: 0.6754, discriminator: 1.2825, regularizer: 0.0593
[(levelname)s] [Epoch 02] it=19020, time=2.073, generator: 0.6564, discriminator: 1.2563, regularizer: 0.0564
[(levelname)s] [Epoch 02] it=19030, time=2.073, generator: 0.6912, discriminator: 1.2773, regularizer: 0.0598
[(levelname)s] [Epoch 02] it=19040, time=2.071, generator: 0.7376, discriminator: 1.2742, regularizer: 0.0590
[(levelname)s] [Epoch 02] it=19050, time=2.094, generator: 0.6815, discriminator: 1.2432, regularizer: 0.0567
[(levelname)s] [Epoch 02] it=19060, time=2.111, generator: 0.6985, discriminator: 1.2796, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=19070, time=2.053, generator: 0.6476, discriminator: 1.2645, regularizer: 0.0571
[(levelname)s] [Epoch 02] it=19080, time=2.108, generator: 0.7697, discriminator: 1.2549, regularizer: 0.0560
[(levelname)s] [Epoch 02] it=19090, time=2.034, generator: 0.7105, discriminator: 1.2607, regularizer: 0.0556
[(levelname)s] [Epoch 02] it=19100, time=2.124, generator: 0.7689, discriminator: 1.2589, regularizer: 0.0566
[(levelname)s] [Epoch 02] it=19110, time=2.071, generator: 0.6690, discriminator: 1.2459, regularizer: 0.0590
[(levelname)s] [Epoch 02] it=19120, time=2.069, generator: 0.7183, discriminator: 1.2546, regularizer: 0.0554
[(levelname)s] [Epoch 02] it=19130, time=2.086, generator: 0.7439, discriminator: 1.2573, regularizer: 0.0577
[(levelname)s] [Epoch 02] it=19140, time=2.058, generator: 0.7786, discriminator: 1.2746, regularizer: 0.0571
[(levelname)s] [Epoch 02] it=19150, time=2.109, generator: 0.6791, discriminator: 1.2389, regularizer: 0.0590
[(levelname)s] [Epoch 02] it=19160, time=2.104, generator: 0.6544, discriminator: 1.2744, regularizer: 0.0579
[(levelname)s] [Epoch 02] it=19170, time=2.088, generator: 0.6689, discriminator: 1.2435, regularizer: 0.0594
[(levelname)s] [Epoch 02] it=19180, time=2.094, generator: 0.7119, discriminator: 1.2605, regularizer: 0.0590
[(levelname)s] [Epoch 02] it=19190, time=2.103, generator: 0.7586, discriminator: 1.2591, regularizer: 0.0587
[(levelname)s] [Epoch 02] it=19200, time=2.063, generator: 0.6400, discriminator: 1.2491, regularizer: 0.0591
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=19210, time=2.178, generator: 0.6811, discriminator: 1.2507, regularizer: 0.0604
[(levelname)s] [Epoch 02] it=19220, time=2.150, generator: 0.7138, discriminator: 1.2226, regularizer: 0.0595
[(levelname)s] [Epoch 02] it=19230, time=2.074, generator: 0.6382, discriminator: 1.2588, regularizer: 0.0569
[(levelname)s] [Epoch 02] it=19240, time=2.055, generator: 0.6612, discriminator: 1.2541, regularizer: 0.0589
[(levelname)s] [Epoch 02] it=19250, time=2.050, generator: 0.6640, discriminator: 1.2403, regularizer: 0.0585
[(levelname)s] [Epoch 02] it=19260, time=2.095, generator: 0.6492, discriminator: 1.2496, regularizer: 0.0571
[(levelname)s] [Epoch 02] it=19270, time=2.050, generator: 0.7303, discriminator: 1.2457, regularizer: 0.0588
[(levelname)s] [Epoch 02] it=19280, time=2.039, generator: 0.6807, discriminator: 1.2552, regularizer: 0.0578
[(levelname)s] [Epoch 02] it=19290, time=2.083, generator: 0.6682, discriminator: 1.2584, regularizer: 0.0561
[(levelname)s] [Epoch 02] it=19300, time=2.057, generator: 0.6600, discriminator: 1.2793, regularizer: 0.0542
[(levelname)s] [Epoch 02] it=19310, time=2.074, generator: 0.6334, discriminator: 1.2540, regularizer: 0.0568
[(levelname)s] [Epoch 02] it=19320, time=2.043, generator: 0.6547, discriminator: 1.2666, regularizer: 0.0548
[(levelname)s] [Epoch 02] it=19330, time=2.070, generator: 0.6959, discriminator: 1.2588, regularizer: 0.0586
[(levelname)s] [Epoch 02] it=19340, time=2.085, generator: 0.7071, discriminator: 1.2501, regularizer: 0.0585
[(levelname)s] [Epoch 02] it=19350, time=2.079, generator: 0.7221, discriminator: 1.2409, regularizer: 0.0620
[(levelname)s] [Epoch 02] it=19360, time=2.064, generator: 0.7550, discriminator: 1.2619, regularizer: 0.0596
[(levelname)s] [Epoch 02] it=19370, time=2.098, generator: 0.7270, discriminator: 1.2626, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=19380, time=2.108, generator: 0.6861, discriminator: 1.2556, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=19390, time=2.134, generator: 0.6900, discriminator: 1.2622, regularizer: 0.0568
[(levelname)s] [Epoch 02] it=19400, time=2.169, generator: 0.7649, discriminator: 1.2449, regularizer: 0.0576
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=19410, time=2.232, generator: 0.7027, discriminator: 1.2806, regularizer: 0.0542
[(levelname)s] [Epoch 02] it=19420, time=2.089, generator: 0.6685, discriminator: 1.2671, regularizer: 0.0560
[(levelname)s] [Epoch 02] it=19430, time=2.083, generator: 0.6641, discriminator: 1.2699, regularizer: 0.0546
[(levelname)s] [Epoch 02] it=19440, time=2.055, generator: 0.7636, discriminator: 1.2613, regularizer: 0.0575
[(levelname)s] [Epoch 02] it=19450, time=2.086, generator: 0.7071, discriminator: 1.2903, regularizer: 0.0573
[(levelname)s] [Epoch 02] it=19460, time=2.092, generator: 0.6802, discriminator: 1.2575, regularizer: 0.0581
[(levelname)s] [Epoch 02] it=19470, time=2.084, generator: 0.7454, discriminator: 1.2712, regularizer: 0.0615
[(levelname)s] [Epoch 02] it=19480, time=2.109, generator: 0.7119, discriminator: 1.2799, regularizer: 0.0552
[(levelname)s] [Epoch 02] it=19490, time=2.138, generator: 0.6726, discriminator: 1.2491, regularizer: 0.0562
[(levelname)s] [Epoch 02] it=19500, time=2.080, generator: 0.7022, discriminator: 1.2726, regularizer: 0.0571
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 02] it=19510, time=2.183, generator: 0.7165, discriminator: 1.2669, regularizer: 0.0588
[(levelname)s] [Epoch 02] it=19520, time=2.105, generator: 0.6366, discriminator: 1.2556, regularizer: 0.0604
[(levelname)s] [Epoch 02] it=19530, time=2.104, generator: 0.6825, discriminator: 1.2693, regularizer: 0.0580
[(levelname)s] [Epoch 02] it=19540, time=2.083, generator: 0.7988, discriminator: 1.2685, regularizer: 0.0581
[(levelname)s] [Epoch 02] it=19550, time=2.104, generator: 0.7255, discriminator: 1.2450, regularizer: 0.0572
[(levelname)s] [Epoch 02] it=19560, time=2.108, generator: 0.7034, discriminator: 1.2634, regularizer: 0.0592
