nohup: ignoring input
Start loading file addresses ...
done! time: 1.0046141147613525
Number of images found: 289508
Start loading file addresses ...
done! time: 1.0083568096160889
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.457, generator: 0.6908, discriminator: 1.3855, regularizer: 0.0022
[(levelname)s] [Epoch 25] it=232330, time=2.110, generator: 0.6657, discriminator: 1.2288, regularizer: 0.0660
[(levelname)s] [Epoch 25] it=232340, time=2.181, generator: 0.6620, discriminator: 1.2168, regularizer: 0.0668
[(levelname)s] [Epoch 25] it=232350, time=2.234, generator: 0.7211, discriminator: 1.2484, regularizer: 0.0679
[(levelname)s] [Epoch 25] it=232360, time=2.153, generator: 0.6870, discriminator: 1.2456, regularizer: 0.0677
[(levelname)s] [Epoch 25] it=232370, time=2.189, generator: 0.6593, discriminator: 1.2516, regularizer: 0.0652
[(levelname)s] [Epoch 25] it=232380, time=2.129, generator: 0.7181, discriminator: 1.2381, regularizer: 0.0649
[(levelname)s] [Epoch 25] it=232390, time=2.087, generator: 0.6531, discriminator: 1.2398, regularizer: 0.0671
[(levelname)s] [Epoch 25] it=232400, time=2.174, generator: 0.6875, discriminator: 1.2581, regularizer: 0.0670
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=232410, time=2.246, generator: 0.7027, discriminator: 1.2383, regularizer: 0.0680
[(levelname)s] [Epoch 25] it=232420, time=2.122, generator: 0.7341, discriminator: 1.2356, regularizer: 0.0667
[(levelname)s] [Epoch 25] it=232430, time=2.139, generator: 0.6696, discriminator: 1.2253, regularizer: 0.0676
[(levelname)s] [Epoch 25] it=232440, time=2.175, generator: 0.6786, discriminator: 1.2168, regularizer: 0.0692
[(levelname)s] [Epoch 25] it=232450, time=2.155, generator: 0.6579, discriminator: 1.2481, regularizer: 0.0663
[(levelname)s] [Epoch 25] it=232460, time=2.128, generator: 0.6553, discriminator: 1.2354, regularizer: 0.0688
[(levelname)s] [Epoch 25] it=232470, time=2.088, generator: 0.7080, discriminator: 1.2312, regularizer: 0.0650
[(levelname)s] [Epoch 25] it=232480, time=2.079, generator: 0.7101, discriminator: 1.2362, regularizer: 0.0664
[(levelname)s] [Epoch 25] it=232490, time=2.101, generator: 0.7094, discriminator: 1.2310, regularizer: 0.0669
[(levelname)s] [Epoch 25] it=232500, time=2.152, generator: 0.7016, discriminator: 1.2414, regularizer: 0.0674
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 25] it=232510, time=2.206, generator: 0.7191, discriminator: 1.2229, regularizer: 0.0661
[(levelname)s] [Epoch 25] it=232520, time=2.094, generator: 0.7178, discriminator: 1.2672, regularizer: 0.0666
[(levelname)s] [Epoch 25] it=232530, time=2.098, generator: 0.6338, discriminator: 1.2167, regularizer: 0.0673
[(levelname)s] [Epoch 25] it=232540, time=2.089, generator: 0.6684, discriminator: 1.2213, regularizer: 0.0662
[(levelname)s] [Epoch 25] it=232550, time=2.110, generator: 0.6961, discriminator: 1.2216, regularizer: 0.0702
[(levelname)s] [Epoch 25] it=232560, time=2.132, generator: 0.6602, discriminator: 1.2229, regularizer: 0.0690
[(levelname)s] [Epoch 25] it=232570, time=2.112, generator: 0.7432, discriminator: 1.2189, regularizer: 0.0722
[(levelname)s] [Epoch 25] it=232580, time=2.137, generator: 0.6364, discriminator: 1.2323, regularizer: 0.0683
[(levelname)s] [Epoch 25] it=232590, time=2.130, generator: 0.7371, discriminator: 1.2616, regularizer: 0.0661
[(levelname)s] [Epoch 25] it=232600, time=2.091, generator: 0.6884, discriminator: 1.2424, regularizer: 0.0682
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=232610, time=2.170, generator: 0.6903, discriminator: 1.2180, regularizer: 0.0712
[(levelname)s] [Epoch 25] it=232620, time=2.163, generator: 0.6961, discriminator: 1.2219, regularizer: 0.0653
[(levelname)s] [Epoch 25] it=232630, time=2.172, generator: 0.6924, discriminator: 1.2158, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=232640, time=2.132, generator: 0.6416, discriminator: 1.2194, regularizer: 0.0678
[(levelname)s] [Epoch 25] it=232650, time=2.160, generator: 0.6630, discriminator: 1.2561, regularizer: 0.0654
[(levelname)s] [Epoch 25] it=232660, time=2.118, generator: 0.6987, discriminator: 1.2507, regularizer: 0.0665
[(levelname)s] [Epoch 25] it=232670, time=2.057, generator: 0.6766, discriminator: 1.2389, regularizer: 0.0657
[(levelname)s] [Epoch 25] it=232680, time=2.116, generator: 0.7003, discriminator: 1.2260, regularizer: 0.0686
[(levelname)s] [Epoch 25] it=232690, time=2.108, generator: 0.6851, discriminator: 1.2370, regularizer: 0.0678
[(levelname)s] [Epoch 25] it=232700, time=2.136, generator: 0.7288, discriminator: 1.2436, regularizer: 0.0680
[(levelname)s] [Epoch 25] it=232710, time=2.089, generator: 0.5884, discriminator: 1.2315, regularizer: 0.0671
[(levelname)s] [Epoch 25] it=232720, time=2.095, generator: 0.6605, discriminator: 1.2300, regularizer: 0.0694
[(levelname)s] [Epoch 25] it=232730, time=2.166, generator: 0.7122, discriminator: 1.2478, regularizer: 0.0640
[(levelname)s] [Epoch 25] it=232740, time=2.178, generator: 0.6759, discriminator: 1.2286, regularizer: 0.0702
[(levelname)s] [Epoch 25] it=232750, time=2.151, generator: 0.7008, discriminator: 1.2453, regularizer: 0.0681
[(levelname)s] [Epoch 25] it=232760, time=2.118, generator: 0.5915, discriminator: 1.2389, regularizer: 0.0682
[(levelname)s] [Epoch 25] it=232770, time=2.108, generator: 0.7176, discriminator: 1.2394, regularizer: 0.0628
[(levelname)s] [Epoch 25] it=232780, time=2.088, generator: 0.6655, discriminator: 1.2116, regularizer: 0.0675
[(levelname)s] [Epoch 25] it=232790, time=2.150, generator: 0.6781, discriminator: 1.2278, regularizer: 0.0656
[(levelname)s] [Epoch 25] it=232800, time=2.157, generator: 0.6619, discriminator: 1.2243, regularizer: 0.0676
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=232810, time=2.172, generator: 0.6785, discriminator: 1.2129, regularizer: 0.0670
[(levelname)s] [Epoch 25] it=232820, time=2.077, generator: 0.6834, discriminator: 1.2393, regularizer: 0.0659
[(levelname)s] [Epoch 25] it=232830, time=2.074, generator: 0.6973, discriminator: 1.2378, regularizer: 0.0666
[(levelname)s] [Epoch 25] it=232840, time=2.109, generator: 0.6735, discriminator: 1.2137, regularizer: 0.0691
[(levelname)s] [Epoch 25] it=232850, time=2.070, generator: 0.7055, discriminator: 1.2177, regularizer: 0.0660
[(levelname)s] [Epoch 25] it=232860, time=2.126, generator: 0.6503, discriminator: 1.2243, regularizer: 0.0675
[(levelname)s] [Epoch 25] it=232870, time=2.162, generator: 0.6800, discriminator: 1.2308, regularizer: 0.0661
[(levelname)s] [Epoch 25] it=232880, time=2.078, generator: 0.6579, discriminator: 1.2228, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=232890, time=2.161, generator: 0.6959, discriminator: 1.2320, regularizer: 0.0693
[(levelname)s] [Epoch 25] it=232900, time=2.144, generator: 0.6220, discriminator: 1.2349, regularizer: 0.0679
[(levelname)s] [Epoch 25] it=232910, time=2.139, generator: 0.6578, discriminator: 1.2403, regularizer: 0.0696
[(levelname)s] [Epoch 25] it=232920, time=2.190, generator: 0.7537, discriminator: 1.2361, regularizer: 0.0658
[(levelname)s] [Epoch 25] it=232930, time=2.092, generator: 0.7102, discriminator: 1.2369, regularizer: 0.0697
[(levelname)s] [Epoch 25] it=232940, time=2.120, generator: 0.6796, discriminator: 1.2357, regularizer: 0.0649
[(levelname)s] [Epoch 25] it=232950, time=2.130, generator: 0.6786, discriminator: 1.2466, regularizer: 0.0682
[(levelname)s] [Epoch 25] it=232960, time=2.110, generator: 0.6370, discriminator: 1.2126, regularizer: 0.0687
[(levelname)s] [Epoch 25] it=232970, time=2.164, generator: 0.7101, discriminator: 1.2199, regularizer: 0.0690
[(levelname)s] [Epoch 25] it=232980, time=2.108, generator: 0.6671, discriminator: 1.2026, regularizer: 0.0673
[(levelname)s] [Epoch 25] it=232990, time=2.099, generator: 0.6869, discriminator: 1.2508, regularizer: 0.0712
[(levelname)s] [Epoch 25] it=233000, time=2.152, generator: 0.6681, discriminator: 1.2378, regularizer: 0.0676
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 25] it=233010, time=2.336, generator: 0.7249, discriminator: 1.2368, regularizer: 0.0687
[(levelname)s] [Epoch 25] it=233020, time=2.176, generator: 0.6726, discriminator: 1.2151, regularizer: 0.0647
[(levelname)s] [Epoch 25] it=233030, time=2.127, generator: 0.7274, discriminator: 1.2403, regularizer: 0.0671
[(levelname)s] [Epoch 25] it=233040, time=2.109, generator: 0.6727, discriminator: 1.2503, regularizer: 0.0654
[(levelname)s] [Epoch 25] it=233050, time=2.142, generator: 0.6542, discriminator: 1.2350, regularizer: 0.0669
[(levelname)s] [Epoch 25] it=233060, time=2.105, generator: 0.6952, discriminator: 1.2466, regularizer: 0.0640
[(levelname)s] [Epoch 25] it=233070, time=2.110, generator: 0.7221, discriminator: 1.2309, regularizer: 0.0660
[(levelname)s] [Epoch 25] it=233080, time=2.164, generator: 0.7192, discriminator: 1.2216, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=233090, time=2.114, generator: 0.7228, discriminator: 1.2523, regularizer: 0.0642
[(levelname)s] [Epoch 25] it=233100, time=2.108, generator: 0.6915, discriminator: 1.2286, regularizer: 0.0677
[(levelname)s] [Epoch 25] it=233110, time=2.124, generator: 0.6580, discriminator: 1.2246, regularizer: 0.0683
[(levelname)s] [Epoch 25] it=233120, time=2.097, generator: 0.6800, discriminator: 1.2042, regularizer: 0.0682
[(levelname)s] [Epoch 25] it=233130, time=2.157, generator: 0.7167, discriminator: 1.2431, regularizer: 0.0673
[(levelname)s] [Epoch 25] it=233140, time=2.115, generator: 0.6908, discriminator: 1.2418, regularizer: 0.0667
[(levelname)s] [Epoch 25] it=233150, time=2.093, generator: 0.7422, discriminator: 1.2281, regularizer: 0.0641
[(levelname)s] [Epoch 25] it=233160, time=2.087, generator: 0.6384, discriminator: 1.2236, regularizer: 0.0650
[(levelname)s] [Epoch 25] it=233170, time=2.187, generator: 0.7331, discriminator: 1.2269, regularizer: 0.0680
[(levelname)s] [Epoch 25] it=233180, time=2.158, generator: 0.6484, discriminator: 1.2068, regularizer: 0.0692
[(levelname)s] [Epoch 25] it=233190, time=2.199, generator: 0.6476, discriminator: 1.2185, regularizer: 0.0693
[(levelname)s] [Epoch 25] it=233200, time=2.174, generator: 0.7396, discriminator: 1.1987, regularizer: 0.0703
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=233210, time=2.294, generator: 0.6870, discriminator: 1.2238, regularizer: 0.0684
[(levelname)s] [Epoch 25] it=233220, time=2.183, generator: 0.6451, discriminator: 1.2359, regularizer: 0.0675
[(levelname)s] [Epoch 25] it=233230, time=2.145, generator: 0.6646, discriminator: 1.2121, regularizer: 0.0692
[(levelname)s] [Epoch 25] it=233240, time=2.175, generator: 0.6320, discriminator: 1.2604, regularizer: 0.0645
[(levelname)s] [Epoch 25] it=233250, time=2.212, generator: 0.6926, discriminator: 1.2154, regularizer: 0.0697
[(levelname)s] [Epoch 25] it=233260, time=2.154, generator: 0.6701, discriminator: 1.2427, regularizer: 0.0700
[(levelname)s] [Epoch 25] it=233270, time=2.183, generator: 0.6031, discriminator: 1.2748, regularizer: 0.0658
[(levelname)s] [Epoch 25] it=233280, time=2.165, generator: 0.6514, discriminator: 1.2342, regularizer: 0.0671
[(levelname)s] [Epoch 25] it=233290, time=2.175, generator: 0.6870, discriminator: 1.2216, regularizer: 0.0680
[(levelname)s] [Epoch 25] it=233300, time=2.170, generator: 0.6752, discriminator: 1.2523, regularizer: 0.0621
[(levelname)s] [Epoch 25] it=233310, time=2.128, generator: 0.6874, discriminator: 1.2335, regularizer: 0.0674
[(levelname)s] [Epoch 25] it=233320, time=2.122, generator: 0.6716, discriminator: 1.2412, regularizer: 0.0631
[(levelname)s] [Epoch 25] it=233330, time=2.135, generator: 0.7148, discriminator: 1.2508, regularizer: 0.0655
[(levelname)s] [Epoch 25] it=233340, time=2.149, generator: 0.7157, discriminator: 1.2006, regularizer: 0.0703
[(levelname)s] [Epoch 25] it=233350, time=2.087, generator: 0.7309, discriminator: 1.2314, regularizer: 0.0666
[(levelname)s] [Epoch 25] it=233360, time=2.126, generator: 0.6812, discriminator: 1.2286, regularizer: 0.0666
[(levelname)s] [Epoch 25] it=233370, time=2.122, generator: 0.7116, discriminator: 1.2274, regularizer: 0.0665
[(levelname)s] [Epoch 25] it=233380, time=2.071, generator: 0.6869, discriminator: 1.2282, regularizer: 0.0643
[(levelname)s] [Epoch 25] it=233390, time=2.110, generator: 0.6527, discriminator: 1.2105, regularizer: 0.0662
[(levelname)s] [Epoch 25] it=233400, time=2.087, generator: 0.7129, discriminator: 1.2320, regularizer: 0.0676
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=233410, time=2.247, generator: 0.6840, discriminator: 1.2223, regularizer: 0.0675
[(levelname)s] [Epoch 25] it=233420, time=2.149, generator: 0.6505, discriminator: 1.2484, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=233430, time=2.149, generator: 0.6590, discriminator: 1.2338, regularizer: 0.0685
[(levelname)s] [Epoch 25] it=233440, time=2.198, generator: 0.6652, discriminator: 1.2528, regularizer: 0.0695
[(levelname)s] [Epoch 25] it=233450, time=2.197, generator: 0.6792, discriminator: 1.2263, regularizer: 0.0679
[(levelname)s] [Epoch 25] it=233460, time=2.123, generator: 0.6592, discriminator: 1.2319, regularizer: 0.0663
[(levelname)s] [Epoch 25] it=233470, time=2.117, generator: 0.6756, discriminator: 1.2215, regularizer: 0.0673
[(levelname)s] [Epoch 25] it=233480, time=2.136, generator: 0.6761, discriminator: 1.2526, regularizer: 0.0651
[(levelname)s] [Epoch 25] it=233490, time=2.122, generator: 0.6884, discriminator: 1.2585, regularizer: 0.0653
[(levelname)s] [Epoch 25] it=233500, time=2.145, generator: 0.6458, discriminator: 1.2298, regularizer: 0.0684
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 25] it=233510, time=2.198, generator: 0.7110, discriminator: 1.2092, regularizer: 0.0681
[(levelname)s] [Epoch 25] it=233520, time=2.181, generator: 0.7403, discriminator: 1.2141, regularizer: 0.0657
[(levelname)s] [Epoch 25] it=233530, time=2.165, generator: 0.6710, discriminator: 1.2303, regularizer: 0.0653
[(levelname)s] [Epoch 25] it=233540, time=2.136, generator: 0.7038, discriminator: 1.2338, regularizer: 0.0658
[(levelname)s] [Epoch 25] it=233550, time=2.129, generator: 0.7173, discriminator: 1.2031, regularizer: 0.0709
[(levelname)s] [Epoch 25] it=233560, time=2.107, generator: 0.6580, discriminator: 1.2436, regularizer: 0.0647
[(levelname)s] [Epoch 25] it=233570, time=2.172, generator: 0.6971, discriminator: 1.2540, regularizer: 0.0677
[(levelname)s] [Epoch 25] it=233580, time=2.136, generator: 0.6100, discriminator: 1.2465, regularizer: 0.0643
[(levelname)s] [Epoch 25] it=233590, time=2.151, generator: 0.6816, discriminator: 1.2647, regularizer: 0.0685
[(levelname)s] [Epoch 25] it=233600, time=2.133, generator: 0.6558, discriminator: 1.2201, regularizer: 0.0658
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=233610, time=2.228, generator: 0.7270, discriminator: 1.2380, regularizer: 0.0699
[(levelname)s] [Epoch 25] it=233620, time=2.185, generator: 0.6540, discriminator: 1.2278, regularizer: 0.0677
[(levelname)s] [Epoch 25] it=233630, time=2.110, generator: 0.6473, discriminator: 1.2329, regularizer: 0.0682
[(levelname)s] [Epoch 25] it=233640, time=2.137, generator: 0.6368, discriminator: 1.2266, regularizer: 0.0639
[(levelname)s] [Epoch 25] it=233650, time=2.139, generator: 0.6934, discriminator: 1.2309, regularizer: 0.0659
[(levelname)s] [Epoch 25] it=233660, time=2.100, generator: 0.6940, discriminator: 1.2212, regularizer: 0.0689
[(levelname)s] [Epoch 25] it=233670, time=2.103, generator: 0.6926, discriminator: 1.2564, regularizer: 0.0703
[(levelname)s] [Epoch 25] it=233680, time=2.145, generator: 0.6627, discriminator: 1.2238, regularizer: 0.0677
[(levelname)s] [Epoch 25] it=233690, time=2.114, generator: 0.6853, discriminator: 1.2299, regularizer: 0.0666
[(levelname)s] [Epoch 25] it=233700, time=2.121, generator: 0.7680, discriminator: 1.2278, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=233710, time=2.162, generator: 0.6709, discriminator: 1.2112, regularizer: 0.0668
[(levelname)s] [Epoch 25] it=233720, time=2.140, generator: 0.7140, discriminator: 1.2330, regularizer: 0.0680
[(levelname)s] [Epoch 25] it=233730, time=2.154, generator: 0.7046, discriminator: 1.2283, regularizer: 0.0662
[(levelname)s] [Epoch 25] it=233740, time=2.140, generator: 0.6959, discriminator: 1.2049, regularizer: 0.0685
[(levelname)s] [Epoch 25] it=233750, time=2.102, generator: 0.6591, discriminator: 1.2331, regularizer: 0.0684
[(levelname)s] [Epoch 25] it=233760, time=2.112, generator: 0.6742, discriminator: 1.2303, regularizer: 0.0649
[(levelname)s] [Epoch 25] it=233770, time=2.099, generator: 0.6290, discriminator: 1.2399, regularizer: 0.0664
[(levelname)s] [Epoch 25] it=233780, time=2.105, generator: 0.6802, discriminator: 1.2111, regularizer: 0.0662
[(levelname)s] [Epoch 25] it=233790, time=2.111, generator: 0.6975, discriminator: 1.2540, regularizer: 0.0673
[(levelname)s] [Epoch 25] it=233800, time=2.151, generator: 0.7004, discriminator: 1.2223, regularizer: 0.0680
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=233810, time=2.232, generator: 0.6688, discriminator: 1.2428, regularizer: 0.0665
[(levelname)s] [Epoch 25] it=233820, time=2.163, generator: 0.6621, discriminator: 1.2389, regularizer: 0.0667
[(levelname)s] [Epoch 25] it=233830, time=2.154, generator: 0.7332, discriminator: 1.2130, regularizer: 0.0662
[(levelname)s] [Epoch 25] it=233840, time=2.102, generator: 0.7165, discriminator: 1.2371, regularizer: 0.0670
[(levelname)s] [Epoch 25] it=233850, time=2.097, generator: 0.6508, discriminator: 1.2231, regularizer: 0.0660
[(levelname)s] [Epoch 25] it=233860, time=2.175, generator: 0.6441, discriminator: 1.2504, regularizer: 0.0665
[(levelname)s] [Epoch 25] it=233870, time=2.179, generator: 0.6929, discriminator: 1.2143, regularizer: 0.0679
[(levelname)s] [Epoch 25] it=233880, time=2.163, generator: 0.6796, discriminator: 1.2492, regularizer: 0.0689
[(levelname)s] [Epoch 25] it=233890, time=2.184, generator: 0.6588, discriminator: 1.2134, regularizer: 0.0658
[(levelname)s] [Epoch 25] it=233900, time=2.137, generator: 0.7056, discriminator: 1.2402, regularizer: 0.0691
[(levelname)s] [Epoch 25] it=233910, time=2.127, generator: 0.6650, discriminator: 1.2494, regularizer: 0.0665
[(levelname)s] [Epoch 25] it=233920, time=2.148, generator: 0.7165, discriminator: 1.2323, regularizer: 0.0655
[(levelname)s] [Epoch 25] it=233930, time=2.144, generator: 0.6698, discriminator: 1.2384, regularizer: 0.0676
[(levelname)s] [Epoch 25] it=233940, time=2.127, generator: 0.6654, discriminator: 1.2431, regularizer: 0.0692
[(levelname)s] [Epoch 25] it=233950, time=2.159, generator: 0.6737, discriminator: 1.2217, regularizer: 0.0665
[(levelname)s] [Epoch 25] it=233960, time=2.161, generator: 0.6745, discriminator: 1.2281, regularizer: 0.0665
[(levelname)s] [Epoch 25] it=233970, time=2.068, generator: 0.6374, discriminator: 1.2584, regularizer: 0.0681
